-39.49464,174.1755,151.9428,150.800567242869
-39.49464,174.1755,152.2476,150.787443152109
-39.49464,174.1755,152.5524,150.774316661272
-39.49464,174.1755,152.8572,150.761187772395
-39.49464,174.1755,153.162,150.748056487516
-39.49464,174.1755,153.4668,150.734922808675
-39.49464,174.1755,153.7716,150.721786737915
-39.49464,174.1755,154.0764,150.708648277278
-39.49464,174.1755,154.3812,150.695507428809
-39.49464,174.1755,154.686,150.682364194553
-39.49464,174.1755,154.9908,150.669218576557
-39.49464,174.1755,155.2956,150.65607057687
-39.49464,174.1755,155.6004,150.642920197541
-39.49464,174.1755,155.9052,150.629767440623
-39.49464,174.1755,156.21,150.616612308168
-39.49464,174.1755,156.5148,150.603454802229
-39.49464,174.1755,156.8196,150.590294924863
-39.49464,174.1755,157.1244,150.577132678126
-39.49464,174.1755,157.4292,150.563968064077
-39.49464,174.1755,157.734,150.550801084775
-39.49464,174.1755,158.0388,150.537631742281
-39.49464,174.1755,158.3436,150.524460038658
-39.49464,174.1755,158.6484,150.51128597597
-39.49464,174.1755,158.9532,150.498109556281
-39.49464,174.1755,159.258,150.484930781659
-39.49464,174.1755,159.5628,150.471749654171
-39.49464,174.1755,159.8676,150.458566175886
-39.49464,174.1755,160.1724,150.445380348876
-39.49464,174.1755,160.4772,150.432192175212
-39.49464,174.1755,160.782,150.419001656967
-39.49464,174.1755,161.0868,150.405808796218
-39.49464,174.1755,161.3916,150.392613595039
-39.49464,174.1755,161.6964,150.379416055508
-39.49464,174.1755,162.0012,150.366216179704
-39.49464,174.1755,162.306,150.353013969708
-39.49464,174.1755,162.6108,150.3398094276
-39.49464,174.1755,162.9156,150.326602555465
-39.49464,174.1755,163.2204,150.313393355386
-39.49464,174.1755,163.5252,150.300181829448
-39.49464,174.1755,163.83,150.28696797974
-39.49464,174.1755,164.1348,150.273751808349
-39.49464,174.1755,164.4396,150.260533317366
-39.49464,174.1755,164.7444,150.24731250888
-39.49464,174.1755,165.0492,150.234089384985
-39.49464,174.1755,165.354,150.220863947775
-39.49464,174.1755,165.6588,150.207636199344
-39.49464,174.1755,165.9636,150.194406141789
-39.49464,174.1755,166.2684,150.181173777207
-39.49464,174.1755,166.5732,150.167939107699
-39.49464,174.1755,166.878,150.154702135364
-39.49464,174.1755,167.1828,150.141462862304
-39.49464,174.1755,167.4876,150.128221290623
-39.49464,174.1755,167.7924,150.114977422424
-39.49464,174.1755,168.0972,150.101731259814
-39.49464,174.1755,168.402,150.088482804899
-39.49464,174.1755,168.7068,150.075232059789
-39.49464,174.1755,169.0116,150.061979026593
-39.49464,174.1755,169.3164,150.048723707421
-39.49464,174.1755,169.6212,150.035466104387
-39.49464,174.1755,169.926,150.022206219605
-39.49464,174.1755,170.2308,150.008944055188
-39.49464,174.1755,170.5356,149.995679613254
-39.49464,174.1755,170.8404,149.98241289592
-39.49464,174.1755,171.1452,149.969143905306
-39.49464,174.1755,171.45,149.955872643531
-39.49464,174.1755,171.7548,149.942599112717
-39.49464,174.1755,172.0596,149.929323314988
-39.49464,174.1755,172.3644,149.916045252467
-39.49464,174.1755,172.6692,149.902764927279
-39.49464,174.1755,172.974,149.889482341553
-39.49464,174.1755,173.2788,149.876197497415
-39.49464,174.1755,173.5836,149.862910396995
-39.49464,174.1755,173.8884,149.849621042425
-39.49464,174.1755,174.1932,149.836329435835
-39.49464,174.1755,174.498,149.82303557936
-39.49464,174.1755,174.8028,149.809739475133
-39.49464,174.1755,175.1076,149.796441125292
-39.49464,174.1755,175.4124,149.783140531972
-39.49464,174.1755,175.7172,149.769837697313
-39.49464,174.1755,176.022,149.756532623454
-39.49464,174.1755,176.3268,149.743225312536
-39.49464,174.1755,176.6316,149.729915766702
-39.49464,174.1755,176.9364,149.716603988095
-39.49464,174.1755,177.2412,149.70328997886
-39.49464,174.1755,177.546,149.689973741143
-39.49464,174.1755,177.8508,149.676655277092
-39.49464,174.1755,178.1556,149.663334588855
-39.49464,174.1755,178.4604,149.650011678583
-39.49464,174.1755,178.7652,149.636686548426
-39.49464,174.1755,179.07,149.623359200536
-39.49464,174.1755,179.3748,149.610029637069
-39.49464,174.1755,179.6796,149.596697860178
-39.49464,174.1755,179.9844,149.583363872021
-39.49464,174.1755,180.2892,149.570027674754
-39.49464,174.1755,180.594,149.556689270536
-39.49464,174.1755,180.8988,149.543348661528
-39.49464,174.1755,181.2036,149.530005849891
-39.49464,174.1755,181.5084,149.516660837787
-39.49464,174.1755,181.8132,149.50331362738
-39.49464,174.1755,182.118,149.489964220835
-39.49464,174.1755,182.4228,149.476612620319
-39.49464,174.1755,182.7276,149.463258827999
-39.49464,174.1755,183.0324,149.449902846044
-39.49464,174.1755,183.3372,149.436544676624
-39.49464,174.1755,183.642,149.423184321911
-39.49464,174.1755,183.9468,149.409821784076
-39.49464,174.1755,184.2516,149.396457065293
-39.49464,174.1755,184.5564,149.383090167739
-39.49464,174.1755,184.8612,149.369721093587
-39.49464,174.1755,185.166,149.356349845018
-39.49464,174.1755,185.4708,149.342976424208
